LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE,BUTTON_TYPE,START_TIME,EARLY_DROP,LATE_PICKUP,ENHANCED_LANG,FLEX_SCHED,SPED_FLG,INCOME_FLG,SPECIAL_PRIOR
QALQ,NYCEEC,Q,30,Elber Islamic School,,9173621130,25-42 49th Street,11103,1,Astoria,34,1010414,217481,amohamed2@gmail.com,,5,9,2,30QALQ,apply,8:00 a.m,No,No,,1,0,0,
QALW,NYCEEC,Q,24,Peek-A-Boo! Learning Center,,7188991532,75-02 51st Avenue,11373,1,Elmhurst-Maspeth,50,1015239,207610,areyes@booksandrattlesinc.com,booksandrattlesinc.com,3,3,1,24QALW,apply,8:00 a.m,Yes,Yes,,0,1,0,
QAMB,NYCEEC,Q,30,Jackson Heights Learning Center Annex,,6463541766,7910 34th Avenue,11372,1,Jackson Heights,20,1015411,213723,trose72@yahoo.com,,2,2,1,30QAMB,apply,9:00 a.m,Yes,Yes,209,0,0,0,
QAMJ,NYCEEC,Q,27,Little Dolphin,,7186417754,10701 Crossbay Boulevard,11417,1,Ozone Park,40,1027563,186624,dolphin10701@yahoo.com,littledolphin.org,2,7,1,27QAMJ,apply,8:00 a.m,Yes,Yes,,0,0,0,
QAMK,NYCEEC,Q,30,Lolly's Early Childhood Center,,7187299071,5-44 47 Avenue,11101,3,Hunters Point-Sunnyside-West Maspeth,17,997043,210874,ilana@lollyslearningcenter.com,,5,9,1,30QAMK,info,9:00 a.m,Yes,Yes,,1,0,0,
QAMN,NYCEEC,Q,27,"Richmond Hill Day Care, Inc.",,7184418191,11524 Myrtle Avenue,11418,1,Richmond Hill,20,1030274,194385,richhilldc@gmail.com,,3,7,1,27QAMN,apply,8:15 a.m,Yes,Yes,,1,0,0,
QAMO,NYCEEC,Q,24,Greater Ridgewood Youth Council,,7184565437,5903 Summerfield Street,11385,1,Ridgewood,54,1012517,194119,lstarsprek@thegryc.org,thegryc.org,3,3,2,24QAMO,apply,8:15 a.m,No,No,,0,0,0,
QAMS,NYCEEC,Q,30,Kid Krazy,,7182040646,2519 27th Street,11102,1,Old Astoria,18,1006262,220364,kdkrzyprschl@aol.com,kidkrazypreschool.com,7,7,1,30QAMS,apply,8:00 a.m,No,Yes,,0,0,0,
QAMT,NYCEEC,Q,27,Ralph Hirschkorn Child Care Center,,7183271141,310 Beach 20th Street,11691,1,Far Rockaway-Bayswater,54,1052560,157261,rhccclynn@hotmail.com,,3,3,2,27QAMT,apply,7:30 a.m,No,No,209,0,0,1,
QAMU,NYCEEC,Q,29,Saratoga Early Childhood Education Center,,7182440670,17515 Rockaway Boulevard,11434,1,Springfield Gardens South-Brookville,18,1048162,179040,fperez@hfhnyc.org,hfh.org,3,3,1,29QAMU,apply,9:00 a.m,Yes,Yes,,0,0,1,
QAMV,NYCEEC,Q,30,SCO Family of Services Jerome Hardeman ECE,,7187791660,29-49 Gillmore Street,11369,1,East Elmhurst,75,1021867,216706,mfadoul@sco.com,sco.org,3,7,1,30QAMV,apply,8:00 a.m,No,Yes,,0,0,1,
QANH,NYCEEC,Q,27,"Quick Start Day Care Center, Inc.",,7186596928,126-22 150th Street,11436,1,Baisley Park,41,1042850,184315,quickdayc@aol.com,,3,7,1,27QANH,apply,8:30 a.m,Yes,Yes,,0,0,1,
QANJ,NYCEEC,Q,28,North Side School - Parsons (Half-Day),,7182295050,84-60 Parson Boulevard,11432,3,Briarwood-Jamaica Hills,18,1037855,199043,melissa.johnson@bumblebeesrus.com,,5,9,3,28QANJ,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,1,0,
QANR,NYCEEC,Q,24,Malcolm X Day Care,,7186517880,11112 Northern Boulevard,11368,1,North Corona,60,1023487,215443,cannadyh@e-s-s.org,shelteringarmsny.org,3,7,2,24QANR,apply,8:00 a.m,No,No,209,0,0,1,
QANS,NYCEEC,Q,29,"A To Z Center Too, Inc.",,7187408400,220-24 Jamaica Avenue,11428,2,Queens Village,166,1058114,201386,atoztoo@yahoo.com,atozcentertoo.com,3,3,2,29QANS,apply,8:00 a.m,No,No,,0,0,0,
QANT,NYCEEC,Q,30,Child Center of NY 1,,7189432800,6002 Roosevelt Avenue,11377,1,Woodside,53,1010890,210856,mariemason@childcenterny.org,childcenterny.org,2,2,1,30QANT,apply,9:00 a.m,Yes,Yes,,0,0,1,
QANU,NYCEEC,Q,24,Happy Dragon of New York,,3476101807,8602 57th Avenue,11373,1,Elmhurst,52,1018566,206123,jane@happydragonschool.com,,7,6,1,24QANU,apply,8:30 a.m,No,Yes,,0,0,0,
QANV,NYCEEC,Q,28,"Happy Dragon of USA, Inc.",,7182715637,9825 Horace Harding Expressway,11368,1,Corona,98,1023141,207444,director@happydragonschool.com,happydragonschool.com,2,6,1,28QANV,apply,8:30 a.m,No,Yes,,0,0,0,
QANZ,NYCEEC,Q,27,Battalion Christian Academy,,7186347172,454 Beach 67th Street,11692,1,Hammels-Arverne-Edgemere,18,1040910,155872,bcafarrockaway@gmail.com,battalionchurch.org,3,3,1,27QANZ,apply,8:30 a.m,Yes,Yes,,0,0,0,
QAOC,NYCEEC,Q,28,Afro American Parents,,7183229080,117-02 Guy Brewer Boulevard,11434,1,Baisley Park,34,1044395,188580,bev11435@yahoo.com,,3,2,1,28QAOC,apply,8:00 a.m,No,Yes,,0,0,1,
QAOO,NYCEEC,Q,28,Forest Park - Beth Jacob,,7188964444,10235 63rd Road,11375,1,Forest Hills,88,1024841,206519,info@forestparkschool.org,forestparkpreschool.com,3,7,1,28QAOO,apply,8:30 a.m,Yes,Yes,209,0,0,0,
QAOQ,NYCEEC,Q,27,Rockaway Child Care Center,,7183271384,1466 Beach Channel Drive,11691,1,Far Rockaway-Bayswater,36,1052952,161672,rockawayccc@aol.com,,3,7,2,27QAOQ,apply,8:40 a.m,No,No,,0,0,1,
QAOW,NYCEEC,Q,27,All My Children Day Care 6,,7183222030,11716 Sutphin Boulevard,11434,1,Baisley Park,38,1041882,187064,info@amcearlylearn.com,allmychildrendaycare.com,3,7,1,27QAOW,apply,8:00 a.m,Yes,No,,1,0,1,
QAPB,NYCEEC,Q,28,All My Children Day Care 4,,7185766812,11015 164th Place,11433,1,South Jamaica,40,1043382,192083,dasbinah@yahoo.com,allmychildrendaycare.com,3,3,1,28QAPB,apply,8:00 a.m,No,Yes,,0,0,1,
QAPD,NYCEEC,Q,24,NY League Forest Hills West,,7186399750,6325 Dry Harbor Road,11379,1,Middle Village,16,1019247,202210,mary.rosa@yai.org,yai.org,2,3,2,24QAPD,apply,8:30 a.m,No,No,,0,1,0,
QAPK,NYCEEC,Q,28,Concerned Parents of Jamaica Early Learning Center,,7186584091,143-04 101st Avenue,11435,1,Jamaica,69,1037526,192496,mmenrtor1cpjelc@gmail.com,concernedparentsofjamaica.com,3,3,1,28QAPK,apply,8:30 a.m,Yes,Yes,209,1,0,1,
QAPL,NYCEEC,Q,28,Sholom Day Care 1,,7188502934,8204 Lefferts Boulevard,11418,1,Kew Gardens,29,1030936,197073,sholomdaycare@aol.com,,3,7,1,28QAPL,apply,8:40 a.m,Yes,Yes,208,0,0,1,
QAPM,NYCEEC,Q,28,Charles R Drew ELC 3,,7185237600,16515 Archer Avenue,11433,1,Jamaica,47,1041433,195926,crddcc@aol.com,charlesrdrewforsuccess.org,3,7,1,28QAPM,apply,8:30 a.m,Yes,Yes,209,1,0,1,
QAPP,NYCEEC,Q,29,Be Above Site 16,,718-978-0400,189-26 Linden Boulevard,11412,1,St. Albans,36,1050387,191351,trobinson.beabove@gmail.com,,3,3,1,29QAPP,apply,9:00 a.m,Yes,Yes,,0,1,1,
QAPS,NYCEEC,Q,29,Be Above 22 (New World Education Center),,718-528-8751,13737 Farmers Boulevard,11434,1,Springfield Gardens North,30,1049823,184540,nwecsamuels@hotmail.com,babove.com,3,7,1,29QAPS,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,1,1,
QAPU,NYCEEC,Q,29,"Xcel Tiny Tots, Inc.",,7187402557,113-15 Springfield Boulevard,11429,1,Queens Village,18,1056311,195743,xceltinytotsupk@gmail.com,xceltinytots.com,3,3,1,29QAPU,apply,9:00 a.m,Yes,Yes,,1,0,0,
QAPW,NYCEEC,Q,30,Queensbridge ECDC,,7187226026,38-11 27th Street,11101,1,Queensbridge-Ravenswood-Long Island City,72,1002192,214313,desiree.fyson@ccbq.org,ccbq.org,3,3,1,30QAPW,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
QAQC,NYCEEC,Q,27,Howard Beach Judea Center,,7188481111,16205 90th Street,11414,1,Lindenwood-Howard Beach,18,1028325,177403,fantasyrich@aol.com,,3,3,1,27QAQC,apply,8:30 a.m,Yes,No,,0,0,0,
QARC,NYCEEC,Q,27,Lucille Rose DCC,,7186340331,148 Beach 59th Street,11692,1,Hammels-Arverne-Edgemere,54,1043060,154568,lucillerosedcc@twcmetrobiz.com,,3,3,1,27QARC,apply,9:00 a.m,Yes,Yes,,0,0,1,
QARE,NYCEEC,Q,30,PAL Woodside Early Learn Center,,7182783616,5037 Broadway,11377,1,Astoria,29,1009287,214406,skelley@palnyc.org,palnyc.org,3,7,1,30QARE,apply,8:00 a.m,Yes,No,,0,0,1,
QARG,NYCEEC,Q,28,South Jamaica Center For Children and Parents Inc. Center 1,,7185262500,11402 Guy R Brewer Boulevard,11434,1,Baisley Park,34,1043654,190194,acanteysjc@aol.com,,3,7,1,28QARG,apply,9:30 a.m,Yes,Yes,,0,0,1,
QARK,NYCEEC,Q,27,Sholom Day Care 2,,7188502934,8437 118th Street,11418,1,Kew Gardens,14,1030561,195499,sholomdaycare@aol.com,,3,7,1,27QARK,apply,8:40 a.m,Yes,Yes,209,0,0,1,
QARN,NYCEEC,Q,28,All My Children Day Care 8,,7185766812,97-30 Queens Boulevard,11374,1,Rego Park,37,1023236,204754,allmy424@aol.com,allmychildrendaycare.com,3,7,1,28QARN,apply,8:00 a.m,No,Yes,,0,0,1,
QARO,NYCEEC,Q,27,Committee For Early Childhood Development Head Start 2,,7188480276,11721 Sutphin Boulevard,11434,1,Baisley Park,129,1042016,187099,lauriessong@hotmail.com,cecdhs.org,3,3,1,27QARO,apply,8:00 a.m,No,Yes,,0,0,1,
QARP,NYCEEC,Q,28,Myrtle P. Jarmon ECEC,,7185280922,11655 Guy R. Brewer Boulevard,11434,1,Baisley Park,20,1044519,189050,mpjecec@yahoo.com,,3,3,2,28QARP,apply,8:30 a.m,No,No,,0,0,1,
QARQ,NYCEEC,Q,26,All My Children,,7189022325,83-10 188th Street,11423,1,Jamaica Estates-Holliswood,20,1045461,203314,allmy424@aol.com,allmychildrendaycare.com,3,7,1,26QARQ,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,213,0,0,1,
QARX,NYCEEC,Q,24,Redeemer Lutheran School,,7188216670,6926 Cooper Avenue,11385,1,Glendale,36,1017123,194776,redluthglen@aol.com,rlgschool.org,2,3,1,24QARX,apply,8:15 a.m,Yes,Yes,,0,0,0,
QASB,NYCEEC,Q,24,Mi Nuevo Mundo,,7184763128,104-19 39th Avenue,11368,1,North Corona,32,1022636,212934,mnm104100@gmail.com,,3,2,2,24QASB,apply,8:30 a.m,No,No,,0,0,0,
QASC,NYCEEC,Q,25,Saint Mel School,,7185398211,15424 26th Avenue,11354,2,Murray Hill,72,1037102,221173,cstein@stmelsschool.org,stmelsacademy.org,7,3,1,25QASC,apply,7:50 a.m,Yes,Yes,,0,0,0,
QASD,NYCEEC,Q,26,Immanuel Genius,,7188190190,213-03 Northern Boulevard,11361,1,Bayside-Bayside Hills,36,1047947,216381,geniusd26@gmail.com,immanuelgenius.com,3,6,1,26QASD,apply,8:30 a.m,Yes,Yes,,0,0,0,
QASE,NYCEEC,Q,28,"Talented Little Children III/ TLC Spirit, LLC",,7186584384,104-40 134th Street,11419,1,South Ozone Park,12,1036286,190784,tlcspirit2000@gmail.com,tlcpreschoolnyc.com,3,7,1,28QASE,apply,8:30 a.m,Yes,Yes,,0,0,0,
QASF,NYCEEC,Q,28,Ira's Parkway Day Care,,7187396500,14120 Grand Central Parkway,11435,1,Briarwood-Jamaica Hills,18,1034924,199998,lindapinkhasov@gmail.com,irasdaycare.com,3,3,1,28QASF,apply,8:00 a.m,Yes,Yes,208,0,0,0,
QASG,NYCEEC,Q,25,Positive Beginnings II,,7182610211,71-25 Main Street,11367,1,Kew Gardens Hills,40,1033674,204304,mbasile@positivebeginnings.org,positivebeginnings.org,3,3,2,25QASG,apply,8:00 a.m,No,No,213,1,0,0,
QASH,NYCEEC,Q,26,Ganeinu Early Learning Center,,7184800100,64-41 Utopia Parkway,11365,1,Fresh Meadows-Utopia,36,1041702,207852,queensganeinu@gmail.com,,3,3,1,26QASH,apply,8:30 a.m,No,Yes,,1,0,0,
QASI,NYCEEC,Q,29,"Early Sunrise Preschool and Kindergarten, Inc.",,7187369064,187-10 Hillside Avenue,11432,1,Jamaica,29,1046683,199706,horna21547@aol.com,,3,7,1,29QASI,apply,8:30 a.m,Yes,Yes,,0,0,0,
QASJ,NYCEEC,Q,28,North Side School,,7182986161,84-60 Parsons Boulevard,11432,1,Briarwood-Jamaica Hills,54,1037801,198967,david@nextstepcg.com,northside123.com,3,3,1,28QASJ,apply,8:00 a.m,Yes,Yes,,0,0,0,
QASK,NYCEEC,Q,30,Jackson Children's Services,,7187798800,3602 14th Street,11106,1,Queensbridge-Ravenswood-Long Island City,10,1001433,216147,jackdevctr@aol.com,jacksonchild.com,5,3,2,30QASK,apply,8:00 a.m,No,No,209,0,1,0,
QASL,NYCEEC,Q,28,"Early Bird II Day Care Center, Inc.",,7187390884,90-05 161st Street,11432,1,Jamaica,30,1039977,196237,earlybird2preschool@gmail.com,,3,2,1,28QASL,apply,8:40 a.m,Yes,Yes,,0,0,0,
QASM,NYCEEC,Q,30,CES Childcare,,7187099045,2-08 Astoria Boulevard,11102,1,Steinway,18,1001907,220726,info@clevelandedu.com,clevelandedunyc.com,3,3,1,30QASM,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QASN,NYCEEC,Q,27,Community Development Institute Head Start,,3477322915,216 Beach 87th Street,11693,3,Hammels-Arverne-Edgemere,54,1036465,153570,cay141@gmail.com,,3,3,1,27QASN,info,8:30 a.m,Yes,Yes,,1,0,1,
QASP,NYCEEC,Q,24,Qing Sheng Wang GFDC,,7186513372,83-32 Cornish Avenue,11373,1,Elmhurst-Maspeth,12,1017390,209062,starpreschool80@yahoo.com,,2,7,2,24QASP,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QASR,NYCEEC,Q,30,"A Child's Place Too, Inc.",,7185655466,100-10 Astoria Boulevard,11369,1,East Elmhurst,45,1020594,216770,linda@achildsplacetoo.com,achildsplacetoo.com,3,3,2,30QASR,apply,9:00 a.m,No,No,,0,0,0,
QAST,NYCEEC,Q,24,"ABC Preschool & Kindergarten Center, Corp",,7186722424,66-20 Laurel Hill Boulevard,11377,1,Elmhurst-Maspeth,80,1012501,208731,abc_preschool@yahoo.com,abcpreschoolny.com,3,3,1,24QAST,apply,7:30 a.m,Yes,Yes,,0,0,0,
QASU,NYCEEC,Q,24,Child Center of NY 2,,3472870175,3410 108th Street,11368,1,North Corona,73,1022787,214732,telvarivera@childcenterny.org,ccny.org,3,3,1,24QASU,apply,9:00 a.m,Yes,Yes,209,0,0,1,
QASV,NYCEEC,Q,24,BWY Preschool,,7182054855,7714 Roosevelt Avenue,11372,1,Elmhurst,138,1015231,211446,bwypreschool@gmail.com,bwypreschool.com,2,1,1,24QASV,apply,8:00 a.m,No,Yes,209,0,0,0,
QASW,NYCEEC,Q,24,"Children's Big Apple, Inc.",,7185655311,3703 94th Street,11372,1,Jackson Heights,102,1019464,212789,angelblue1228@yahoo.com,,5,6,2,24QASW,apply,9:00 a.m,No,No,,0,0,0,
QASX,NYCEEC,Q,24,"Children's Big Apple, Inc.",,7185655311,4126 Case Street,11376,1,Elmhurst,18,1019264,211355,marcushuang@aol.com,,2,9,2,24QASX,apply,9:00 a.m,No,No,,0,0,0,
QASY,NYCEEC,Q,24,GRYC Little Stars at Notre Dame,,7184565437,6281 60th Place,11385,1,Ridgewood,36,1011175,198534,lstarsprek@thegryc.org,thegryc.org,3,3,2,24QASY,apply,8:15 a.m,No,No,,0,0,0,
QATA,NYCEEC,Q,24,J.C.'s Daywatch Pre-K,,7183813777,20 St. Johns Road,11385,1,Ridgewood,36,1009900,196752,jcsndaywatch@aol.com,,5,9,1,24QATA,apply,8:00 a.m,Yes,Yes,,0,0,0,
QATB,NYCEEC,Q,24,Johnson's Academy LLC,,7185927289,9904 57th Avenue,11368,1,Corona,20,1023082,208335,aleimj@gmail.com,,5,9,1,24QATB,apply,8:00 a.m,No,Yes,,0,0,0,
QATC,NYCEEC,Q,24,"Little Friends School Elmhurst, Inc.",,7184585415,8503 Britton Avenue,11373,1,Elmhurst,38,1017265,210883,littlefriendschool@nyc.rr.com,elmhurstdaycare.com,2,7,1,24QATC,apply,8:00 a.m,Yes,Yes,209,0,0,0,
QATD,NYCEEC,Q,30,Little Friends School Sunnyside,,7187864644,43-42 47th Street,11104,1,Hunters Point-Sunnyside-West Maspeth,56,1007014,210182,trose72@yahoo.com,,2,7,1,30QATD,apply,9:00 a.m,Yes,Yes,209,0,0,0,
QATE,NYCEEC,Q,28,Center of Excellence Springfield Gardens Preschool,,7182768200,127-08 Merrick Boulevard,11434,1,St. Albans,74,1049436,187492,childcarenyc@aol.com,aoeschool.com,3,3,1,28QATE,apply,8:30 a.m,Yes,Yes,,1,0,0,
QATH,NYCEEC,Q,24,Maspeth Town Hall Preschool,,7183356049,5337 72nd Street,11378,1,Maspeth,40,1014147,205387,arychlowski@maspethtownhall.org,maspethtownhall.org,2,7,2,24QATH,apply,8:15 a.m,No,No,,0,0,0,
QATJ,NYCEEC,Q,24,Smiles GFDC Inc.,,9179433501,53-14 102nd Street,11368,1,Corona,12,1023269,209346,nancypolanco@gmail.com,,5,9,3,24QATJ,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QATK,NYCEEC,Q,24,Ping Sheng Ye Group Family Day Care,,7186513372,8332 Cornish Avenue,11373,1,Elmhurst-Maspeth,12,1017379,209073,starpreschool80@yahoo.com,,2,7,2,24QATK,apply,8:30 a.m,No,No,,0,0,0,
QATL,NYCEEC,Q,24,Rainbow Christian Preschool,,7183353361,7201 43rd Avenue,11377,1,Elmhurst-Maspeth,76,1014059,209714,rainbowchristianwoodside@gmail.com,rainbowchristian.com,3,3,1,24QATL,apply,8:00 a.m,Yes,Yes,,0,0,0,
QATM,NYCEEC,Q,24,Star America Preschool,,7183969739,80-07 Broadway,11373,1,Elmhurst,80,1016236,210336,staramerica11373@gmail.com,,2,6,1,24QATM,apply,8:00 a.m,No,Yes,,0,0,0,
QATO,NYCEEC,Q,30,Long Island City YMCA,,2129122576,3223 Queens Boulevard,11101,1,Hunters Point-Sunnyside-West Maspeth,53,1003018,210744,swhite@ymcanyc.org,ymcanyc.org/lic,3,3,1,30QATO,apply,8:30 a.m,No,Yes,,0,0,0,
QATQ,NYCEEC,Q,25,Better Community Life DCC 2,,7184630403,13316 Roosevelt Avenue,11354,1,Flushing,36,1030465,215487,bcl21@verizon.net,,3,7,2,25QATQ,apply,9:00 a.m,No,No,,0,0,1,
QATS,NYCEEC,Q,24,Therese Cervini ECDC Site I,,7184782169,3533 104th Street,11368,2,North Corona,117,1021997,214102,bcheco@ccbq.org,,3,7,2,24QATS,apply,8:30 a.m,No,No,,0,0,1,
QATT,NYCEEC,Q,25,Preschool R Us,,7188881958,150-15 41st Avenue,11354,1,Murray Hill,38,1035902,217337,preschoolrus88@gmail.com,,3,7,1,25QATT,apply,8:30 a.m,Yes,Yes,202,0,0,0,
QATU,NYCEEC,Q,25,Jack & Jill School,,7187621218,4323 Colden Street,11355,1,Flushing,72,1032797,213598,jackjill1@aol.com,jackandjillschools.com,3,7,1,25QATU,apply,9:00 a.m,Yes,Yes,,0,0,0,
QATV,NYCEEC,Q,25,Happy Dragon Children's Learning Center Site 2,,7184458382,14330 Cherry Avenue,11355,1,East Flushing,51,1034317,214730,cherry@happydragonschool.com,happydragonschool.com,7,7,1,25QATV,apply,8:35 a.m,No,Yes,,0,0,0,
QATX,NYCEEC,Q,25,Immanuel Creative,,7184609991,16315 Oak Avenue,11358,1,East Flushing,38,1038625,212577,geniusd25@gmail.com,immanuelgenius.com,3,3,1,25QATX,apply,8:30 a.m,Yes,Yes,,0,0,0,
QATY,NYCEEC,Q,25,International Nursery School,,7183530932,171-39 Northern Boulevard,11358,1,Murray Hill,40,1041195,215505,insschool@yahoo.com,internationalnurseryschool.com,3,3,1,25QATY,apply,9:00 a.m,Yes,Yes,,0,1,0,
QATZ,NYCEEC,Q,25,"Judi's Nursery, Inc.",,7185201324,15005 70th Road,11367,1,Kew Gardens Hills,60,1034672,205384,judisnursery@gmail.com,,3,3,1,25QATZ,apply,9:00 a.m,Yes,Yes,,1,0,0,
QAUA,NYCEEC,Q,25,Kon Wah Day School,,7183534388,13527 38th Avenue,11354,2,Flushing,126,1030841,216418,konwahflushing@yahoo.com,,2,3,1,25QAUA,apply,8:30 a.m,Yes,Yes,202,0,0,0,
QAUB,NYCEEC,Q,25,"New Milestone, Inc.",,7183801978,15813 72nd Avenue,11365,1,Pomonok-Flushing Heights-Hillcrest,40,1036680,204574,new.milestone@yahoo.com,,2,7,1,25QAUB,apply,8:15 a.m,Yes,Yes,,0,0,0,
QAUC,NYCEEC,Q,25,Pee Wee Folks,,7187466107,1245 Clintonville Street,11357,1,Whitestone,40,1036415,227204,mgembressi@aol.com,peeweefolkspreschool.com,2,2,1,25QAUC,apply,8:30 a.m,Yes,Yes,,1,1,0,
QAUD,NYCEEC,Q,25,Precious Moments,,7187676655,1102 Clintonville Street,11357,1,Whitestone,18,1036136,227743,preciousmoments2@verizon.net,preciousmomentsnursery.com,5,1,1,25QAUD,apply,9:00 a.m,Yes,Yes,,0,0,0,
QAUE,NYCEEC,Q,25,"Ready, Set, Grow Child Center, LLC",,7188887871,13616 31st Road,11354,1,Flushing,40,1030800,219622,readysetgrowccc@yahoo.com,readysetgrowccc.com,3,6,1,25QAUE,apply,9:30 a.m,Yes,No,,0,0,0,
QAUG,NYCEEC,Q,25,Sharon Nursery,,7185398467,14515 34th Avenue,11354,1,Murray Hill,34,1033498,218874,sharon_nursery@yahoo.com,sharonnurseryny.com,2,7,1,25QAUG,apply,8:10 a.m,Yes,Yes,,0,0,0,
QAUH,NYCEEC,Q,25,The Corner School,,7184452811,15003 Bayside Avenue,11354,1,Murray Hill,18,1035326,220479,baysidetcs@aol.com,thecornerschool.com,3,7,1,25QAUH,apply,9:00 a.m,Yes,Yes,,0,0,0,
QAUJ,NYCEEC,Q,25,Martin L. King Jr. Mem DCC,,7188863165,3606 Prince Street,11354,1,Flushing,20,1030417,216965,mlkdcc@hotmail.com,,7,7,2,25QAUJ,apply,8:00 a.m,No,No,,0,0,1,
QAUK,NYCEEC,Q,26,Chabad Early Learning Center,,7182791457,21212 26th Avenue,11360,1,Bayside-Bayside Hills,53,1045927,222814,dina@chabadnequeens.com,chabadnequeens.com,3,3,1,26QAUK,apply,8:30 a.m,Yes,Yes,,1,0,0,
QAUL,NYCEEC,Q,26,Community Church of Douglaston,,7187671961,3950 Douglaston Parkway,11363,1,Douglas Manor-Douglaston-Little Neck,30,1053391,219671,eccdflynn@yahoo.com,,7,3,1,26QAUL,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QAUM,NYCEEC,Q,26,Home Sweet Home Children's School,,7183579738,19617 53rd Avenue,11365,1,Auburndale,54,1044604,211822,homesweethomeschool@msn.com,homesweethomechildrensschool.org,3,7,1,26QAUM,apply,8:20 a.m,Yes,Yes,,0,0,0,
QAUN,NYCEEC,Q,26,Jack & Jill II,,7189398687,6805 Fresh Meadow Lane,11365,1,Fresh Meadows-Utopia,36,1041220,206562,mirna_p_ramos@yahoo.com,jackandjillschools.com,3,2,1,26QAUN,apply,9:00 a.m,Yes,Yes,,0,0,0,
QAUO,NYCEEC,Q,26,Noah's Ark Progressive Learning Center,,7182794251,3820 Bell Boulevard,11361,1,Bayside-Bayside Hills,40,1047310,218308,noahsarkschool@aol.com,noahsarkschool.com,3,3,1,26QAUO,apply,8:00 a.m,Yes,Yes,,0,0,0,
QAUQ,NYCEEC,Q,25,YAI/NYL Clearview School Annex,,7183520104,12307 22nd Avenue,11356,1,College Point,18,1027196,223548,hilary.tischenkel@yai.org,yai.org,2,3,2,25QAUQ,apply,8:15 a.m,No,No,209,0,1,0,
QAUS,NYCEEC,Q,26,Lutheran Schools of Flushing and Bayside,,7182255502,3601 Bell Boulevard,11361,1,Bayside-Bayside Hills,54,1047142,219122,info@lsfb.org,lsfb.org,7,3,1,26QAUS,apply,8:15 a.m,Yes,Yes,,1,0,0,
QAUT,NYCEEC,Q,26,All My Children Day Care 2,,7185766812,16907 Jewel Avenue,11365,1,Pomonok-Flushing Heights-Hillcrest,12,1039699,205916,sbabaev@amcearlylearn.com,allmychildrendaycare.com,3,3,1,26QAUT,apply,8:00 a.m,No,Yes,213,1,0,1,
QAUW,NYCEEC,Q,27,Alpha Kappa Alpha Epsilon Pi Omega DCC,,7183225242,14406 Rockaway Boulevard,11420,1,Baisley Park,46,1041245,184720,akadaycare@aol.com,,3,3,2,27QAUW,apply,8:30 a.m,No,No,,0,0,1,
QAVB,NYCEEC,Q,27,"Bev's Kiddie Daycare, Inc.",,7188503083,10145 113th Street,11419,1,Richmond Hill,12,1031332,189727,bevkiddie@verizon.net,bevkiddiebiz.com,3,7,2,27QAVB,apply,8:10 a.m,No,No,,0,0,0,
QAVC,NYCEEC,Q,27,Blanche Community Progress DCC #2,,7184717881,4402 Beach Channel Drive,11691,1,Hammels-Arverne-Edgemere,80,1046424,156441,williamsflorence@hotmail.com,,3,7,1,27QAVC,apply,9:00 a.m,Yes,Yes,,0,0,1,
QAVD,NYCEEC,Q,27,Community and Family Head Start,,7184717970,4105 Beach Channel Drive,11691,1,Hammels-Arverne-Edgemere,68,1047279,156339,tessbissetta@gmail.com,,3,7,2,27QAVD,apply,8:00 a.m,No,No,,0,1,1,
QAVE,NYCEEC,Q,27,De Anna Learning Center,,7188471310,9140 120th Street,11418,1,Richmond Hill,24,1032071,192519,deannagroup@aol.com,,3,3,2,27QAVE,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QAVF,NYCEEC,Q,27,Cuomo First Step,,7184415333,11515 101st Ave,11419,1,Richmond Hill,27,1031686,190450,elizabeth.recine@heartshare.org,heartshare.org,3,7,2,27QAVF,apply,8:15 a.m,No,No,,0,0,0,
QAVG,NYCEEC,Q,27,Russo First Step,,7188057117,11801 101st Avenue,11419,1,Richmond Hill,16,1032285,190674,martha.kuszek@heartshare.org,heartshare.org,2,6,2,27QAVG,apply,8:15 a.m,No,No,,0,1,0,
QAVH,NYCEEC,Q,27,Hammel CCC,,7184743162,82-10 Rockaway Beach Boulevard,11693,1,Hammels-Arverne-Edgemere,29,1037479,153642,hammelccc@verizon.net,,3,7,1,27QAVH,apply,9:00 a.m,Yes,Yes,,0,0,1,
QAVI,NYCEEC,Q,27,Little Tots Red Wagon,,7189451484,20428 Rockaway Point Boulevard,11697,1,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,53,1008019,143772,littletotsred@aol.com,,7,3,1,27QAVI,apply,8:00 a.m,Yes,Yes,,1,0,0,
